,Image,Text
2226,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[N_{3}H\]
2227,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Be_{2}\]
2228,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Be_{2}\]
2229,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Be_{2}\]
2230,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Be_{2}\]
2231,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,\left(b^{b} \sin{\left(b \right)} + \log{\left(b \right)}\right) \cos{\left(c \right)}
2232,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,\left(b^{b} \sin{\left(b \right)} + \log{\left(b \right)}\right) \cos{\left(c \right)}
2233,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,\left(b^{b} \sin{\left(b \right)} + \log{\left(b \right)}\right) \cos{\left(c \right)}
2234,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,\left(b^{b} \sin{\left(b \right)} + \log{\left(b \right)}\right) \cos{\left(c \right)}
2235,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\log{\left(\frac{r s}{y} + v \right)}
2236,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\log{\left(\frac{r s}{y} + v \right)}
2237,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\log{\left(\frac{r s}{y} + v \right)}
2238,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\log{\left(\frac{r s}{y} + v \right)}
2239,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{10}}, \mathtt{\text{11}}, \mathtt{\text{16}}, \mathtt{\text{17}}\right\} \cup \left\{\mathtt{\text{1}}, \mathtt{\text{7}}, \mathtt{\text{14}}, \mathtt{\text{19}}\right\} = \left\{\mathtt{\text{1}}, \mathtt{\text{7}}, \mathtt{\text{10}}, \mathtt{\text{11}}, \mathtt{\text{14}}, \mathtt{\text{16}}, \mathtt{\text{17}}, \mathtt{\text{19}}\right\}"
2240,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{10}}, \mathtt{\text{11}}, \mathtt{\text{16}}, \mathtt{\text{17}}\right\} \cup \left\{\mathtt{\text{1}}, \mathtt{\text{7}}, \mathtt{\text{14}}, \mathtt{\text{19}}\right\} = \left\{\mathtt{\text{1}}, \mathtt{\text{7}}, \mathtt{\text{10}}, \mathtt{\text{11}}, \mathtt{\text{14}}, \mathtt{\text{16}}, \mathtt{\text{17}}, \mathtt{\text{19}}\right\}"
2241,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{10}}, \mathtt{\text{11}}, \mathtt{\text{16}}, \mathtt{\text{17}}\right\} \cup \left\{\mathtt{\text{1}}, \mathtt{\text{7}}, \mathtt{\text{14}}, \mathtt{\text{19}}\right\} = \left\{\mathtt{\text{1}}, \mathtt{\text{7}}, \mathtt{\text{10}}, \mathtt{\text{11}}, \mathtt{\text{14}}, \mathtt{\text{16}}, \mathtt{\text{17}}, \mathtt{\text{19}}\right\}"
2242,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{10}}, \mathtt{\text{11}}, \mathtt{\text{16}}, \mathtt{\text{17}}\right\} \cup \left\{\mathtt{\text{1}}, \mathtt{\text{7}}, \mathtt{\text{14}}, \mathtt{\text{19}}\right\} = \left\{\mathtt{\text{1}}, \mathtt{\text{7}}, \mathtt{\text{10}}, \mathtt{\text{11}}, \mathtt{\text{14}}, \mathtt{\text{16}}, \mathtt{\text{17}}, \mathtt{\text{19}}\right\}"
2243,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,"\left\{\mathtt{\text{3}}, \mathtt{\text{11}}, \mathtt{\text{12}}, \mathtt{\text{16}}\right\} \cap \left\{\mathtt{\text{1}}, \mathtt{\text{2}}, \mathtt{\text{9}}, \mathtt{\text{10}}\right\} = \left\{\right\}"
2244,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,"\left\{\mathtt{\text{3}}, \mathtt{\text{11}}, \mathtt{\text{12}}, \mathtt{\text{16}}\right\} \cap \left\{\mathtt{\text{1}}, \mathtt{\text{2}}, \mathtt{\text{9}}, \mathtt{\text{10}}\right\} = \left\{\right\}"
2245,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,"\left\{\mathtt{\text{3}}, \mathtt{\text{11}}, \mathtt{\text{12}}, \mathtt{\text{16}}\right\} \cap \left\{\mathtt{\text{1}}, \mathtt{\text{2}}, \mathtt{\text{9}}, \mathtt{\text{10}}\right\} = \left\{\right\}"
2246,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,"\left\{\mathtt{\text{3}}, \mathtt{\text{11}}, \mathtt{\text{12}}, \mathtt{\text{16}}\right\} \cap \left\{\mathtt{\text{1}}, \mathtt{\text{2}}, \mathtt{\text{9}}, \mathtt{\text{10}}\right\} = \left\{\right\}"
2247,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\operatorname{asinh}{\left(- 2 q + \frac{q}{c} \right)}
2248,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\operatorname{asinh}{\left(- 2 q + \frac{q}{c} \right)}
2249,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\operatorname{asinh}{\left(- 2 q + \frac{q}{c} \right)}
2250,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\operatorname{asinh}{\left(- 2 q + \frac{q}{c} \right)}
2251,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,c z \sin{\left(c \right)}
2252,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,c z \sin{\left(c \right)}
2253,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,c z \sin{\left(c \right)}
2254,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,c z \sin{\left(c \right)}
2255,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{4}}, \mathtt{\text{5}}, \mathtt{\text{8}}, \mathtt{\text{17}}\right\} \cap \left\{\mathtt{\text{3}}, \mathtt{\text{6}}, \mathtt{\text{18}}\right\} = \left\{\right\}"
2256,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{4}}, \mathtt{\text{5}}, \mathtt{\text{8}}, \mathtt{\text{17}}\right\} \cap \left\{\mathtt{\text{3}}, \mathtt{\text{6}}, \mathtt{\text{18}}\right\} = \left\{\right\}"
2257,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{4}}, \mathtt{\text{5}}, \mathtt{\text{8}}, \mathtt{\text{17}}\right\} \cap \left\{\mathtt{\text{3}}, \mathtt{\text{6}}, \mathtt{\text{18}}\right\} = \left\{\right\}"
2258,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{4}}, \mathtt{\text{5}}, \mathtt{\text{8}}, \mathtt{\text{17}}\right\} \cap \left\{\mathtt{\text{3}}, \mathtt{\text{6}}, \mathtt{\text{18}}\right\} = \left\{\right\}"
2259,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,(a+b)^{2} = a^{2} + 2ab + b^{2} \\ \frac{d}{dx}(x^{n}) = nx^{n-1}
2260,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,(a+b)^{2} = a^{2} + 2ab + b^{2} \\ \frac{d}{dx}(x^{n}) = nx^{n-1}
2261,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,(a+b)^{2} = a^{2} + 2ab + b^{2} \\ \frac{d}{dx}(x^{n}) = nx^{n-1}
2262,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,(a+b)^{2} = a^{2} + 2ab + b^{2} \\ \frac{d}{dx}(x^{n}) = nx^{n-1}
2263,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\begin{matrix} a & b \\ c & d \end{matrix}
2264,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\begin{matrix} a & b \\ c & d \end{matrix}
2265,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\begin{matrix} a & b \\ c & d \end{matrix}
2266,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\begin{matrix} a & b \\ c & d \end{matrix}
2267,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,"\left\{\mathtt{\text{3}}, \mathtt{\text{4}}, \mathtt{\text{6}}, \mathtt{\text{8}}, \mathtt{\text{11}}, \mathtt{\text{15}}\right\} \cap \left\{\mathtt{\text{10}}, \mathtt{\text{12}}, \mathtt{\text{16}}, \mathtt{\text{17}}\right\} = \left\{\right\}"
2268,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,"\left\{\mathtt{\text{3}}, \mathtt{\text{4}}, \mathtt{\text{6}}, \mathtt{\text{8}}, \mathtt{\text{11}}, \mathtt{\text{15}}\right\} \cap \left\{\mathtt{\text{10}}, \mathtt{\text{12}}, \mathtt{\text{16}}, \mathtt{\text{17}}\right\} = \left\{\right\}"
2269,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,"\left\{\mathtt{\text{3}}, \mathtt{\text{4}}, \mathtt{\text{6}}, \mathtt{\text{8}}, \mathtt{\text{11}}, \mathtt{\text{15}}\right\} \cap \left\{\mathtt{\text{10}}, \mathtt{\text{12}}, \mathtt{\text{16}}, \mathtt{\text{17}}\right\} = \left\{\right\}"
2270,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,"\left\{\mathtt{\text{3}}, \mathtt{\text{4}}, \mathtt{\text{6}}, \mathtt{\text{8}}, \mathtt{\text{11}}, \mathtt{\text{15}}\right\} \cap \left\{\mathtt{\text{10}}, \mathtt{\text{12}}, \mathtt{\text{16}}, \mathtt{\text{17}}\right\} = \left\{\right\}"
2271,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[BP_{2}Ca\]
2272,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[BP_{2}Ca\]
2273,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[BP_{2}Ca\]
2274,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[BP_{2}Ca\]
2275,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\frac{d}{dx}(\sin x) = \cos x \\ \tan(\theta) = \frac{\sin(\theta)}{\cos(\theta)} \\ 2\pi r
2276,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\frac{d}{dx}(\sin x) = \cos x \\ \tan(\theta) = \frac{\sin(\theta)}{\cos(\theta)} \\ 2\pi r
2277,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\frac{d}{dx}(\sin x) = \cos x \\ \tan(\theta) = \frac{\sin(\theta)}{\cos(\theta)} \\ 2\pi r
2278,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\frac{d}{dx}(\sin x) = \cos x \\ \tan(\theta) = \frac{\sin(\theta)}{\cos(\theta)} \\ 2\pi r
2279,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{6}}, \mathtt{\text{11}}, \mathtt{\text{16}}, \mathtt{\text{17}}, \mathtt{\text{19}}\right\} \cap \left\{\mathtt{\text{11}}, \mathtt{\text{12}}, \mathtt{\text{14}}, \mathtt{\text{17}}\right\} = \left\{\mathtt{\text{11}}, \mathtt{\text{17}}\right\}"
2280,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{6}}, \mathtt{\text{11}}, \mathtt{\text{16}}, \mathtt{\text{17}}, \mathtt{\text{19}}\right\} \cap \left\{\mathtt{\text{11}}, \mathtt{\text{12}}, \mathtt{\text{14}}, \mathtt{\text{17}}\right\} = \left\{\mathtt{\text{11}}, \mathtt{\text{17}}\right\}"
2281,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{6}}, \mathtt{\text{11}}, \mathtt{\text{16}}, \mathtt{\text{17}}, \mathtt{\text{19}}\right\} \cap \left\{\mathtt{\text{11}}, \mathtt{\text{12}}, \mathtt{\text{14}}, \mathtt{\text{17}}\right\} = \left\{\mathtt{\text{11}}, \mathtt{\text{17}}\right\}"
2282,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{6}}, \mathtt{\text{11}}, \mathtt{\text{16}}, \mathtt{\text{17}}, \mathtt{\text{19}}\right\} \cap \left\{\mathtt{\text{11}}, \mathtt{\text{12}}, \mathtt{\text{14}}, \mathtt{\text{17}}\right\} = \left\{\mathtt{\text{11}}, \mathtt{\text{17}}\right\}"
2283,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Ne_{2}Ar_{3}\]
2284,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Ne_{2}Ar_{3}\]
2285,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Ne_{2}Ar_{3}\]
2286,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Ne_{2}Ar_{3}\]
2287,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[HeSi_{2}CS_{3}\]
2288,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[HeSi_{2}CS_{3}\]
2289,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[HeSi_{2}CS_{3}\]
2290,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[HeSi_{2}CS_{3}\]
2291,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,a \left(\left(b x\right)^{c} + \log{\left(z \right)} + \sin{\left(x \right)}\right)
2292,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,a \left(\left(b x\right)^{c} + \log{\left(z \right)} + \sin{\left(x \right)}\right)
2293,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,a \left(\left(b x\right)^{c} + \log{\left(z \right)} + \sin{\left(x \right)}\right)
2294,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,a \left(\left(b x\right)^{c} + \log{\left(z \right)} + \sin{\left(x \right)}\right)
2295,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\frac{d}{dx}(\sin x) = \cos x \\ \tan(\theta) = \frac{\sin(\theta)}{\cos(\theta)} \\ \sec(\theta) = \frac{1}{\cos(\theta)} \\ \frac{d}{dx}(\sin x) = \cos x \\ \tan(\theta) = \frac{\sin(\theta)}{\cos(\theta)}
2296,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\frac{d}{dx}(\sin x) = \cos x \\ \tan(\theta) = \frac{\sin(\theta)}{\cos(\theta)} \\ \sec(\theta) = \frac{1}{\cos(\theta)} \\ \frac{d}{dx}(\sin x) = \cos x \\ \tan(\theta) = \frac{\sin(\theta)}{\cos(\theta)}
2297,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\frac{d}{dx}(\sin x) = \cos x \\ \tan(\theta) = \frac{\sin(\theta)}{\cos(\theta)} \\ \sec(\theta) = \frac{1}{\cos(\theta)} \\ \frac{d}{dx}(\sin x) = \cos x \\ \tan(\theta) = \frac{\sin(\theta)}{\cos(\theta)}
2298,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\frac{d}{dx}(\sin x) = \cos x \\ \tan(\theta) = \frac{\sin(\theta)}{\cos(\theta)} \\ \sec(\theta) = \frac{1}{\cos(\theta)} \\ \frac{d}{dx}(\sin x) = \cos x \\ \tan(\theta) = \frac{\sin(\theta)}{\cos(\theta)}
2299,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,"(a+b)^{2} = a^{2} + 2ab + b^{2} \\ \pi r^{2} \\ a^{2} - b^{2} = (a+b)(a-b) \\ \int \cos x\,dx = \sin x + C \\ \int \cos x\,dx = \sin x + C"
2300,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,"(a+b)^{2} = a^{2} + 2ab + b^{2} \\ \pi r^{2} \\ a^{2} - b^{2} = (a+b)(a-b) \\ \int \cos x\,dx = \sin x + C \\ \int \cos x\,dx = \sin x + C"
2301,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,"(a+b)^{2} = a^{2} + 2ab + b^{2} \\ \pi r^{2} \\ a^{2} - b^{2} = (a+b)(a-b) \\ \int \cos x\,dx = \sin x + C \\ \int \cos x\,dx = \sin x + C"
2302,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,"(a+b)^{2} = a^{2} + 2ab + b^{2} \\ \pi r^{2} \\ a^{2} - b^{2} = (a+b)(a-b) \\ \int \cos x\,dx = \sin x + C \\ \int \cos x\,dx = \sin x + C"
2303,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[He_{3}HeBe_{2}Be_{2}Na_{2}\]
2304,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[He_{3}HeBe_{2}Be_{2}Na_{2}\]
2305,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[He_{3}HeBe_{2}Be_{2}Na_{2}\]
2306,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[He_{3}HeBe_{2}Be_{2}Na_{2}\]
2307,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,"\int \cos x\,dx = \sin x + C \\ \bar{x} = \frac{\sum x}{n} \\ \pi r^{2} \\ \sin^{2}(\theta) + \cos^{2}(\theta) = 1 \\ \sec(\theta) = \frac{1}{\cos(\theta)}"
2308,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,"\int \cos x\,dx = \sin x + C \\ \bar{x} = \frac{\sum x}{n} \\ \pi r^{2} \\ \sin^{2}(\theta) + \cos^{2}(\theta) = 1 \\ \sec(\theta) = \frac{1}{\cos(\theta)}"
2309,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,"\int \cos x\,dx = \sin x + C \\ \bar{x} = \frac{\sum x}{n} \\ \pi r^{2} \\ \sin^{2}(\theta) + \cos^{2}(\theta) = 1 \\ \sec(\theta) = \frac{1}{\cos(\theta)}"
2310,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,"\int \cos x\,dx = \sin x + C \\ \bar{x} = \frac{\sum x}{n} \\ \pi r^{2} \\ \sin^{2}(\theta) + \cos^{2}(\theta) = 1 \\ \sec(\theta) = \frac{1}{\cos(\theta)}"
2311,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\log{\left(- v + \frac{t + y}{s t} \right)}
2312,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\log{\left(- v + \frac{t + y}{s t} \right)}
2313,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\log{\left(- v + \frac{t + y}{s t} \right)}
2314,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\log{\left(- v + \frac{t + y}{s t} \right)}
2315,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,z^{y}
2316,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,z^{y}
2317,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,z^{y}
2318,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,z^{y}
2319,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{\frac{p}{y}}
2320,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{\frac{p}{y}}
2321,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{\frac{p}{y}}
2322,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{\frac{p}{y}}
2323,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\sin^{2}(\theta) + \cos^{2}(\theta) = 1 \\ \frac{1}{2}bh \\ s^{2} = \frac{\sum (x-\bar{x})^{2}}{n-1}
2324,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\sin^{2}(\theta) + \cos^{2}(\theta) = 1 \\ \frac{1}{2}bh \\ s^{2} = \frac{\sum (x-\bar{x})^{2}}{n-1}
2325,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\sin^{2}(\theta) + \cos^{2}(\theta) = 1 \\ \frac{1}{2}bh \\ s^{2} = \frac{\sum (x-\bar{x})^{2}}{n-1}
2326,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\sin^{2}(\theta) + \cos^{2}(\theta) = 1 \\ \frac{1}{2}bh \\ s^{2} = \frac{\sum (x-\bar{x})^{2}}{n-1}
2327,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,a^{2} \\ a^{2} \\ a^{2} \\ \frac{d}{dx}(\sin x) = \cos x \\ a^{2}
2328,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,a^{2} \\ a^{2} \\ a^{2} \\ \frac{d}{dx}(\sin x) = \cos x \\ a^{2}
2329,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,a^{2} \\ a^{2} \\ a^{2} \\ \frac{d}{dx}(\sin x) = \cos x \\ a^{2}
2330,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,a^{2} \\ a^{2} \\ a^{2} \\ \frac{d}{dx}(\sin x) = \cos x \\ a^{2}
2331,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[BF_{2}\]
2332,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[BF_{2}\]
2333,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[BF_{2}\]
2334,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[BF_{2}\]
2335,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\frac{d}{dx}(x^{n}) = nx^{n-1}
2336,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\frac{d}{dx}(x^{n}) = nx^{n-1}
2337,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\frac{d}{dx}(x^{n}) = nx^{n-1}
2338,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\frac{d}{dx}(x^{n}) = nx^{n-1}
2339,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\frac{d}{dx}x^48
2340,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\frac{d}{dx}x^48
2341,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\frac{d}{dx}x^48
2342,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\frac{d}{dx}x^48
2343,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[FF_{3}\]
2344,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[FF_{3}\]
2345,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[FF_{3}\]
2346,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[FF_{3}\]
2347,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{8}}, \mathtt{\text{10}}, \mathtt{\text{14}}\right\} \cap \left\{\mathtt{\text{5}}, \mathtt{\text{10}}, \mathtt{\text{17}}\right\} = \left\{\mathtt{\text{10}}\right\}"
2348,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{8}}, \mathtt{\text{10}}, \mathtt{\text{14}}\right\} \cap \left\{\mathtt{\text{5}}, \mathtt{\text{10}}, \mathtt{\text{17}}\right\} = \left\{\mathtt{\text{10}}\right\}"
2349,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{8}}, \mathtt{\text{10}}, \mathtt{\text{14}}\right\} \cap \left\{\mathtt{\text{5}}, \mathtt{\text{10}}, \mathtt{\text{17}}\right\} = \left\{\mathtt{\text{10}}\right\}"
2350,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{8}}, \mathtt{\text{10}}, \mathtt{\text{14}}\right\} \cap \left\{\mathtt{\text{5}}, \mathtt{\text{10}}, \mathtt{\text{17}}\right\} = \left\{\mathtt{\text{10}}\right\}"
2351,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,(a+b)^{2} = a^{2} + 2ab + b^{2} \\ P(A \cap B) = P(A)P(B) \\ \frac{1}{2}bh \\ a^{2}
2352,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,(a+b)^{2} = a^{2} + 2ab + b^{2} \\ P(A \cap B) = P(A)P(B) \\ \frac{1}{2}bh \\ a^{2}
2353,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,(a+b)^{2} = a^{2} + 2ab + b^{2} \\ P(A \cap B) = P(A)P(B) \\ \frac{1}{2}bh \\ a^{2}
2354,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,(a+b)^{2} = a^{2} + 2ab + b^{2} \\ P(A \cap B) = P(A)P(B) \\ \frac{1}{2}bh \\ a^{2}
2355,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{4}}, \mathtt{\text{7}}, \mathtt{\text{19}}\right\} \cap \left\{\mathtt{\text{1}}, \mathtt{\text{2}}, \mathtt{\text{7}}, \mathtt{\text{10}}\right\} = \left\{\mathtt{\text{7}}\right\}"
2356,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{4}}, \mathtt{\text{7}}, \mathtt{\text{19}}\right\} \cap \left\{\mathtt{\text{1}}, \mathtt{\text{2}}, \mathtt{\text{7}}, \mathtt{\text{10}}\right\} = \left\{\mathtt{\text{7}}\right\}"
2357,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{4}}, \mathtt{\text{7}}, \mathtt{\text{19}}\right\} \cap \left\{\mathtt{\text{1}}, \mathtt{\text{2}}, \mathtt{\text{7}}, \mathtt{\text{10}}\right\} = \left\{\mathtt{\text{7}}\right\}"
2358,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{4}}, \mathtt{\text{7}}, \mathtt{\text{19}}\right\} \cap \left\{\mathtt{\text{1}}, \mathtt{\text{2}}, \mathtt{\text{7}}, \mathtt{\text{10}}\right\} = \left\{\mathtt{\text{7}}\right\}"
2359,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,\sqrt{b} + c^{2}
2360,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,\sqrt{b} + c^{2}
2361,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,\sqrt{b} + c^{2}
2362,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,\sqrt{b} + c^{2}
2363,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\log{\left(q t \right)}
2364,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\log{\left(q t \right)}
2365,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\log{\left(q t \right)}
2366,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\log{\left(q t \right)}
2367,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,A = \pi r^2
2368,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,A = \pi r^2
2369,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,A = \pi r^2
2370,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,A = \pi r^2
2371,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[B_{2}K\]
2372,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[B_{2}K\]
2373,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[B_{2}K\]
2374,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[B_{2}K\]
2375,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\cot{\left(s x^{2} + s \right)}
2376,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\cot{\left(s x^{2} + s \right)}
